Sorted by highest frequency
Relation id, count
383, 1
399, 1
423, 1
437, 1
447, 1
454, 1
464, 1
492, 1
501, 1
541, 1
554, 1
560, 1
569, 1
602, 1
608, 1
620, 1
662, 1
664, 1
678, 1
707, 1
709, 1
713, 1
747, 1
763, 1
767, 1
772, 1
785, 1
787, 1
825, 1
828, 1
852, 1
857, 1
865, 1
869, 1
873, 1
874, 1
878, 1
881, 1
882, 1
889, 1
941, 1
956, 1
964, 1
977, 1
998, 1
1017, 1
1020, 1
1021, 1
1036, 1
1046, 1
1054, 1
1076, 1
1077, 1
1087, 1
1110, 1
1114, 1
1118, 1
1134, 1
1143, 1
1148, 1
1152, 1
1153, 1
1155, 1
1169, 1
1189, 1
1199, 1
1204, 1
1205, 1
1217, 1
1229, 1
1231, 1
1239, 1
1254, 1
1265, 1
1266, 1
1285, 1
1305, 1
55, 0
67, 0
80, 0
82, 0
117, 0
130, 0
140, 0
142, 0
147, 0
161, 0
198, 0
205, 0
224, 0
230, 0
239, 0
263, 0
274, 0
279, 0
290, 0
307, 0
321, 0
373, 0
389, 0
406, 0
413, 0
426, 0
427, 0
431, 0
435, 0
449, 0
457, 0
466, 0
487, 0
496, 0
510, 0
517, 0
528, 0
531, 0
552, 0
555, 0
576, 0
584, 0
603, 0
610, 0
623, 0
676, 0
685, 0
688, 0
695, 0
697, 0
701, 0
704, 0
722, 0
739, 0
743, 0
771, 0
782, 0
794, 0
812, 0
820, 0
822, 0
824, 0
829, 0
833, 0
843, 0
893, 0
937, 0
979, 0
1000, 0
1006, 0
1010, 0
1030, 0
1033, 0
1048, 0
1051, 0
1055, 0
1060, 0
1066, 0
1068, 0
1070, 0
1083, 0
1086, 0
1098, 0
1115, 0
1126, 0
1151, 0
1162, 0
1166, 0
1167, 0
1183, 0
1188, 0
1234, 0
1240, 0
1250, 0
1258, 0
1262, 0
1272, 0
1287, 0
1289, 0
1295, 0
1302, 0
1324, 0
1326, 0
1333, 0
1336, 0
1341, 0
