Sorted by highest frequency
Relation id, count
1017, 5
1024, 5
1054, 5
1091, 5
1155, 5
1233, 5
1312, 5
40, 4
75, 4
111, 4
181, 4
186, 4
223, 4
264, 4
301, 4
342, 4
391, 4
397, 4
401, 4
497, 4
561, 4
617, 4
618, 4
621, 4
626, 4
641, 4
646, 4
674, 4
682, 4
683, 4
728, 4
763, 4
782, 4
807, 4
822, 4
835, 4
837, 4
855, 4
865, 4
918, 4
921, 4
944, 4
980, 4
1025, 4
1046, 4
1116, 4
1130, 4
1153, 4
1163, 4
1166, 4
1195, 4
1197, 4
1216, 4
1221, 4
1224, 4
1252, 4
1264, 4
1344, 4
90, 3
110, 3
132, 3
172, 3
201, 3
228, 3
273, 3
275, 3
278, 3
307, 3
321, 3
338, 3
359, 3
383, 3
389, 3
400, 3
418, 3
434, 3
473, 3
499, 3
585, 3
609, 3
616, 3
630, 3
707, 3
713, 3
731, 3
758, 3
767, 3
785, 3
787, 3
843, 3
846, 3
874, 3
881, 3
956, 3
1010, 3
1021, 3
1048, 3
1065, 3
1076, 3
1131, 3
1143, 3
1175, 3
1217, 3
1276, 3
1285, 3
1299, 3
1314, 3
22, 2
23, 2
46, 2
69, 2
84, 2
101, 2
114, 2
117, 2
121, 2
145, 2
182, 2
220, 2
230, 2
266, 2
291, 2
323, 2
344, 2
404, 2
502, 2
528, 2
552, 2
554, 2
602, 2
608, 2
662, 2
664, 2
687, 2
697, 2
701, 2
704, 2
709, 2
732, 2
743, 2
750, 2
762, 2
808, 2
820, 2
851, 2
869, 2
882, 2
906, 2
941, 2
952, 2
1006, 2
1020, 2
1055, 2
1060, 2
1073, 2
1114, 2
1118, 2
1126, 2
1152, 2
1189, 2
1202, 2
1219, 2
1231, 2
1240, 2
1247, 2
1250, 2
1258, 2
1269, 2
1271, 2
1281, 2
1287, 2
1290, 2
1326, 2
1336, 2
1341, 2
94, 1
99, 1
105, 1
112, 1
125, 1
135, 1
142, 1
149, 1
161, 1
164, 1
170, 1
198, 1
211, 1
263, 1
274, 1
281, 1
290, 1
325, 1
350, 1
373, 1
413, 1
423, 1
426, 1
431, 1
446, 1
447, 1
454, 1
464, 1
492, 1
496, 1
501, 1
517, 1
555, 1
563, 1
569, 1
603, 1
610, 1
620, 1
660, 1
661, 1
695, 1
720, 1
722, 1
772, 1
816, 1
824, 1
825, 1
852, 1
878, 1
889, 1
907, 1
955, 1
977, 1
998, 1
1000, 1
1033, 1
1043, 1
1066, 1
1068, 1
1070, 1
1083, 1
1087, 1
1098, 1
1121, 1
1162, 1
1167, 1
1186, 1
1205, 1
1206, 1
1209, 1
1220, 1
1230, 1
1261, 1
1262, 1
1265, 1
1266, 1
1305, 1
1310, 1
1337, 1
6, 0
55, 0
66, 0
67, 0
80, 0
82, 0
113, 0
130, 0
140, 0
141, 0
147, 0
165, 0
177, 0
205, 0
224, 0
239, 0
279, 0
305, 0
343, 0
399, 0
406, 0
427, 0
435, 0
437, 0
449, 0
457, 0
487, 0
510, 0
531, 0
541, 0
560, 0
576, 0
584, 0
623, 0
643, 0
676, 0
685, 0
688, 0
711, 0
739, 0
747, 0
752, 0
771, 0
794, 0
812, 0
829, 0
833, 0
857, 0
964, 0
979, 0
1030, 0
1036, 0
1051, 0
1077, 0
1086, 0
1115, 0
1134, 0
1169, 0
1183, 0
1188, 0
1229, 0
1234, 0
1272, 0
1289, 0
1295, 0
1302, 0
1303, 0
1324, 0
1333, 0
