[7893, 1120, 6059, 699, 10198, 174, 14297]
[9478, 624, 6513, 892, 6709, 553, 14920]
[1540, 589, 10747, 336, 6197, 200, 10747]
[6077, 1164, 14134, 78, 12215, 1164, 5595]
[9799, 269, 1266, 597, 90, 844, 8785]
[11892, 308, 13196, 589, 13235, 136, 8424]
[12051, 910, 13138, 1255, 3325, 35, 11238]
[10553, 143, 6974, 589, 2697, 631, 2545]
[9846, 1340, 6700, 1296, 9079, 1340, 6700]
[10182, 381, 2119, 665, 11350, 387, 2119]
[5443, 1226, 4500, 136, 13388, 1111, 2316]
[4297, 1096, 9992, 1001, 1397, 134, 10932]
[393, 458, 950, 298, 7794, 460, 5800]
[3165, 93, 8391, 516, 3165, 58, 3197]
[1923, 1142, 5258, 624, 7406, 973, 690]
[10518, 333, 674, 363, 7490, 119, 7221]
[13851, 436, 888, 333, 4872, 548, 12633]
[197, 1058, 4104, 1008, 13565, 204, 2541]
[9532, 1094, 10520, 1243, 5269, 5, 4122]
[680, 887, 4746, 665, 4283, 381, 6547]
[11424, 1334, 14326, 1257, 4781, 1334, 14326]
[911, 319, 1411, 1122, 3901, 1122, 5263]
[12051, 910, 9287, 910, 1263, 1255, 3325]
[5851, 78, 12937, 1164, 10998, 184, 3226]
[14287, 1164, 4496, 577, 12223, 1052, 207]
[7955, 1122, 13662, 1005, 12245, 334, 13041]
[1073, 942, 12482, 1236, 2807, 751, 5996]
[3187, 721, 9781, 86, 12808, 442, 14072]
[3188, 104, 6406, 442, 782, 565, 4]
[3271, 516, 4135, 93, 10447, 595, 4741]
[8163, 421, 1830, 1164, 10013, 421, 1830]
[6166, 204, 3393, 1008, 8816, 1008, 286]
[13649, 745, 8615, 935, 733, 30, 2327]
[2752, 1122, 11457, 1122, 754, 1122, 13886]
[13939, 536, 7794, 12, 9149, 591, 4888]
[10730, 1145, 1723, 1177, 12460, 456, 1321]
[6357, 791, 11068, 204, 561, 204, 8023]
[10988, 393, 906, 417, 12688, 775, 8621]
[3245, 1275, 10628, 1096, 10767, 1128, 6496]
[7101, 832, 12223, 1158, 5590, 1164, 13022]
[10533, 749, 14162, 314, 7162, 543, 4518]
[332, 1008, 8063, 875, 8928, 624, 14253]
[13163, 421, 5590, 845, 6067, 858, 11009]
[5114, 553, 8882, 890, 10243, 450, 10381]
[13285, 1088, 1972, 745, 2694, 136, 3198]
[4650, 1331, 5655, 1226, 6858, 751, 4441]
[11040, 421, 3457, 1079, 1767, 49, 7107]
[5931, 456, 900, 1246, 849, 781, 12688]
[11797, 8, 2115, 199, 2064, 8, 2115]
[13744, 1122, 5798, 1226, 5920, 136, 14485]
[8803, 1044, 6139, 1147, 12881, 1053, 9590]
[1056, 1058, 2640, 1122, 4145, 143, 7962]
[131, 721, 9781, 86, 13413, 721, 9781]
[4981, 1122, 2547, 1340, 13146, 844, 10719]
[4315, 495, 13910, 624, 2045, 143, 2390]
[13015, 902, 3325, 35, 7746, 1327, 733]
[13500, 1275, 13832, 1088, 11330, 745, 13143]
[2880, 548, 3004, 1218, 8732, 863, 2880]
[5577, 887, 6547, 665, 8696, 887, 6547]
[8415, 832, 12223, 1158, 5590, 1164, 2069]
[4075, 143, 11176, 143, 12246, 1122, 11191]
[13543, 832, 12223, 326, 1065, 712, 10016]
[2574, 136, 2517, 1111, 7526, 844, 13622]
[9742, 1222, 10194, 572, 6362, 1008, 271]
[14407, 269, 10515, 200, 13851, 136, 11258]
[9894, 751, 1613, 1122, 14119, 1226, 10018]
[13047, 136, 10959, 624, 1812, 1142, 10959]
[7084, 1334, 14326, 1257, 1945, 436, 1537]
[11221, 595, 8217, 530, 3107, 472, 5358]
[6735, 180, 11464, 425, 5912, 583, 6688]
[2814, 180, 6158, 577, 12223, 326, 8650]
[1489, 748, 9163, 52, 7910, 376, 5709]
[10568, 429, 6316, 565, 14398, 508, 10409]
[5397, 1123, 2146, 1339, 2490, 1123, 2146]
[11090, 1279, 2627, 1164, 716, 296, 12795]
[9590, 1327, 14920, 890, 1831, 1207, 9406]
[3705, 844, 9034, 65, 4708, 269, 1266]
[2099, 1058, 9098, 589, 2839, 1044, 4358]
[410, 134, 7123, 134, 3679, 134, 1397]
[11076, 508, 8628, 1008, 11078, 204, 12276]
[5992, 624, 14465, 875, 1517, 624, 5798]
[8327, 1122, 11821, 241, 1321, 800, 5590]
[1329, 1142, 9768, 624, 14617, 589, 11279]
[12059, 136, 7452, 1111, 8085, 721, 9781]
[10986, 1273, 1003, 579, 13114, 1273, 12088]
[3483, 1164, 23, 421, 3483, 1123, 4535]
[12558, 448, 14210, 71, 10465, 887, 4518]
[10250, 600, 2313, 872, 12148, 600, 2313]
[14855, 1004, 12727, 58, 3197, 93, 2835]
[11376, 176, 2305, 168, 10701, 176, 9306]
[2365, 381, 2119, 665, 14895, 381, 2119]
[11819, 192, 4746, 665, 510, 387, 7555]
[2040, 384, 2849, 853, 4726, 1142, 5779]
[8738, 926, 968, 838, 10644, 1128, 14757]
[9547, 1207, 2931, 242, 7963, 814, 12979]
[3357, 910, 10842, 346, 3325, 35, 6560]
[12223, 326, 8650, 712, 2757, 721, 9781]
[13848, 93, 6329, 595, 13324, 530, 4741]
[10352, 875, 13408, 520, 6758, 1263, 3183]
[13336, 461, 10716, 136, 3198, 624, 12374]
[4838, 1296, 5048, 1142, 111, 1111, 4778]
[11151, 548, 4939, 548, 13650, 1327, 14920]
[14061, 58, 13661, 58, 7739, 93, 9680]
[5728, 1111, 2462, 1267, 3385, 1103, 12696]
[3661, 514, 12223, 721, 9781, 86, 2897]
[11636, 1275, 3316, 969, 13229, 1119, 7591]
[1073, 751, 9094, 1226, 6483, 1096, 2668]
[8979, 104, 11524, 242, 7250, 814, 6581]
[1055, 1164, 5027, 306, 3325, 35, 485]
[14491, 778, 8738, 993, 14491, 665, 7811]
[13629, 421, 5072, 699, 12844, 333, 6190]
[13902, 1226, 7127, 1171, 1, 589, 13966]
[3825, 751, 13488, 1226, 11698, 844, 7374]
[10618, 1282, 5590, 1164, 5103, 976, 12223]
[10064, 1096, 4872, 1092, 7871, 35, 13500]
[887, 1122, 11564, 1340, 8443, 1296, 14340]
[2520, 1201, 8745, 1340, 10150, 136, 3198]
[10444, 296, 5825, 792, 12322, 814, 10122]
[14034, 241, 5133, 160, 9182, 62, 1829]
[1349, 1053, 6273, 1147, 7644, 53, 6856]
[14200, 1008, 266, 204, 5502, 143, 14461]
[11254, 103, 6729, 779, 11025, 936, 8831]
[12502, 104, 1208, 326, 343, 1259, 12775]
[6491, 192, 4746, 246, 11655, 387, 2119]
[14222, 516, 5991, 93, 5807, 516, 5991]
[10780, 721, 8269, 86, 8313, 1058, 1242]
[7465, 152, 6781, 629, 5525, 199, 13464]
[5902, 938, 7459, 1238, 13376, 665, 373]
[1886, 1246, 14796, 781, 7206, 319, 4907]
[3638, 734, 7949, 1059, 4190, 387, 2119]
[7445, 1142, 9673, 1014, 2811, 1296, 14284]
[5877, 1330, 10675, 665, 14452, 44, 8207]
[5097, 936, 9513, 76, 8371, 1226, 1205]
[13206, 1244, 5527, 880, 14059, 199, 446]
[10475, 981, 13103, 184, 9195, 421, 13103]
[6509, 387, 6547, 246, 2303, 887, 6547]
[10645, 748, 5590, 261, 13514, 1, 3325]
[13130, 1180, 5027, 1327, 8116, 1180, 10877]
[1263, 976, 12223, 326, 1065, 712, 12779]
[8395, 1142, 13005, 624, 11207, 946, 3325]
[13708, 1096, 5213, 85, 7564, 1291, 6809]
[7950, 192, 4746, 665, 9142, 381, 6547]
[648, 1142, 5240, 1111, 11406, 1296, 2829]
[13851, 1096, 715, 78, 7285, 354, 5974]
[8104, 880, 8075, 793, 12918, 877, 7465]
[11136, 1142, 1939, 624, 7081, 1053, 10876]
[7366, 93, 9969, 516, 6732, 1248, 1980]
[1509, 71, 2270, 926, 6923, 296, 13346]
[10183, 461, 3846, 751, 14361, 1226, 3846]
[284, 577, 12223, 349, 1356, 565, 12891]
[1782, 385, 3325, 35, 3983, 52, 5239]
[6412, 625, 5491, 589, 4194, 1296, 13665]
[12328, 1053, 13472, 1147, 7981, 565, 4188]
[8762, 421, 5590, 642, 7795, 536, 819]
[4983, 200, 3041, 136, 4208, 853, 13553]
[11787, 1122, 13334, 565, 4, 508, 10725]
[1816, 565, 7585, 508, 3491, 727, 733]
[5467, 1044, 4358, 1147, 296, 1122, 10871]
[14433, 1122, 5229, 143, 14767, 1122, 10268]
[8526, 190, 11510, 193, 7702, 565, 7585]
[4851, 488, 12223, 326, 1065, 712, 6995]
[3363, 421, 7846, 910, 4688, 85, 7564]
[11426, 160, 12231, 65, 11131, 748, 5590]
[2725, 540, 14858, 898, 7589, 1147, 1213]
[12987, 58, 7739, 93, 14006, 875, 1313]
[4789, 242, 7963, 814, 7896, 1044, 760]
[6486, 1142, 4601, 624, 7161, 1226, 4577]
[11381, 1246, 4431, 604, 14458, 1164, 9203]
[8699, 76, 10108, 294, 14395, 530, 9371]
[4804, 686, 14040, 438, 12213, 686, 14040]
[5760, 518, 8559, 1227, 2068, 1174, 7582]
[5790, 1243, 13829, 444, 2890, 1342, 4470]
[12370, 863, 14263, 207, 4197, 1241, 12110]
[5649, 1058, 13577, 516, 1894, 93, 7029]
[12628, 330, 3987, 470, 2288, 74, 6917]
[7621, 421, 6504, 721, 9781, 86, 7010]
[7755, 180, 12493, 1147, 4945, 875, 12632]
[13062, 844, 1895, 648, 12342, 1088, 5305]
[13282, 516, 1894, 93, 9816, 516, 7770]
[3208, 421, 5590, 1218, 7948, 333, 5590]
[1256, 1058, 5869, 875, 3405, 1111, 7035]
[11194, 520, 3240, 384, 5910, 853, 2792]
[9539, 845, 13591, 900, 14010, 892, 14779]
[4876, 204, 7025, 1008, 4876, 681, 6694]
[2215, 1286, 12131, 565, 12891, 508, 935]
[13748, 948, 5590, 1164, 8043, 619, 12288]
[2894, 233, 6256, 1079, 10011, 635, 6971]
[12927, 341, 7867, 582, 5169, 188, 3325]
[1801, 265, 13298, 421, 5927, 1164, 3313]
[12513, 853, 268, 1122, 10509, 1138, 13088]
[10958, 853, 11563, 793, 2270, 1013, 10794]
[7052, 1142, 12724, 853, 3860, 684, 470]
[4672, 565, 4188, 508, 4277, 180, 443]
[3500, 751, 4123, 565, 4, 508, 12196]
[11964, 565, 4, 508, 1239, 53, 5590]
[11174, 1147, 5260, 53, 12937, 1164, 3562]
[14909, 1142, 14136, 853, 1040, 143, 8891]
[86, 814, 2869, 1058, 3345, 1144, 12948]
[10951, 93, 14864, 1142, 10101, 624, 3083]
[11045, 751, 7295, 565, 9035, 508, 2410]
[11352, 160, 1113, 65, 3360, 1088, 1214]
[11441, 734, 11652, 793, 1791, 734, 9350]
[11146, 1088, 947, 745, 8797, 751, 5244]
[6636, 971, 3274, 991, 3339, 1164, 7343]
[2592, 1128, 6496, 898, 4049, 59, 6192]
[1860, 579, 12618, 769, 2307, 594, 12432]
[1014, 965, 8841, 1147, 14437, 1138, 13088]
[5935, 180, 2214, 1001, 3679, 134, 6773]
[1904, 316, 5974, 910, 13630, 1215, 14199]
[11372, 856, 7227, 648, 9376, 1296, 11741]
[5682, 387, 2119, 246, 4232, 734, 7158]
[12250, 143, 10103, 143, 5607, 1226, 4263]
[11161, 791, 12352, 684, 470, 42, 9027]
[761, 511, 646, 751, 8263, 1340, 2912]
[4229, 887, 6547, 246, 6328, 387, 2119]
[2070, 1053, 5739, 421, 4301, 1164, 7027]
[4046, 484, 1470, 470, 8449, 721, 9781]
[9753, 624, 2768, 241, 9552, 1296, 3003]
[9313, 508, 9167, 516, 13840, 93, 3551]
[13262, 745, 985, 844, 13546, 648, 4885]
[2685, 1014, 14706, 779, 5828, 936, 10053]
[11597, 1008, 4876, 784, 11027, 204, 4876]
[2604, 844, 7374, 648, 6375, 870, 8833]
[6952, 425, 5912, 583, 7416, 721, 9781]
[277, 421, 5241, 845, 9005, 49, 3929]
[7645, 1111, 9476, 1088, 11982, 745, 10550]
[13290, 1111, 6414, 856, 12937, 1339, 10418]
[9669, 167, 14174, 1330, 12924, 167, 1559]
[6996, 26, 733, 1180, 10059, 421, 184]
[1237, 53, 1483, 1164, 3542, 360, 13017]
[9968, 54, 7059, 1164, 5063, 721, 8269]
[2794, 1226, 9817, 751, 3076, 1226, 2271]
[14900, 425, 2407, 583, 961, 488, 12223]
[14796, 781, 1886, 319, 14201, 589, 8059]
[9766, 1122, 10911, 565, 2336, 508, 1287]
[10081, 887, 6547, 246, 7957, 192, 4746]
[14897, 1296, 9945, 1122, 11062, 1122, 6011]
[8199, 472, 6294, 530, 5358, 193, 2723]
[12809, 595, 5647, 193, 6068, 330, 6327]
[5107, 1053, 13472, 845, 13591, 229, 13687]
[12925, 516, 6260, 93, 1077, 1142, 8511]
[3499, 611, 4055, 879, 842, 565, 1294]
[14258, 637, 3325, 35, 4714, 1327, 733]
[8954, 565, 4, 508, 14592, 143, 839]
[12604, 78, 14603, 845, 7529, 786, 3926]
[7923, 1142, 673, 624, 5325, 973, 12893]
[4253, 1226, 6687, 751, 1499, 1226, 4557]
[4658, 1226, 14750, 1096, 6856, 1164, 2791]
[13969, 93, 10459, 74, 11228, 805, 1676]
[2268, 1122, 2218, 1340, 3413, 844, 9972]
[12298, 204, 14806, 565, 12891, 508, 10183]
[13247, 53, 13472, 648, 7440, 856, 13472]
[4432, 925, 7221, 845, 12714, 858, 6781]
[998, 1255, 3325, 35, 3983, 52, 2194]
[1259, 53, 5590, 1034, 5024, 622, 13839]
[3697, 403, 6299, 21, 10540, 187, 6299]
[10777, 1053, 13686, 1123, 4688, 354, 7353]
[1341, 1111, 5685, 1171, 1920, 1122, 1]
[3438, 188, 3325, 35, 3983, 52, 1904]
[13946, 494, 14004, 65, 1846, 1334, 14326]
[8345, 853, 7817, 143, 4402, 1138, 13088]
[14600, 1138, 14764, 277, 3904, 144, 274]
[3808, 488, 12223, 349, 1356, 565, 4649]
[4565, 421, 3457, 845, 13591, 1291, 4863]
[6563, 1053, 4832, 1168, 6098, 382, 9704]
[9501, 1340, 14635, 280, 13431, 1340, 7913]
[13405, 751, 8459, 565, 9764, 508, 9226]
[12742, 516, 5060, 93, 11728, 74, 8862]
[3506, 583, 9296, 577, 12223, 47, 10599]
[2608, 296, 3534, 1207, 11055, 1058, 4069]
[1921, 1004, 12823, 1248, 1980, 1131, 733]
[14262, 93, 621, 516, 3197, 1004, 13271]
[4258, 320, 1539, 787, 4258, 320, 1539]
[8121, 1058, 13196, 721, 9781, 86, 6062]
[6360, 461, 11924, 935, 733, 1180, 4688]
[12293, 875, 8511, 520, 5354, 384, 5240]
[6134, 204, 11649, 1142, 4380, 624, 8354]
[11225, 387, 4746, 665, 1370, 387, 6547]
[13138, 910, 10353, 309, 4112, 535, 12051]
[4341, 805, 13181, 310, 6642, 285, 11405]
[14579, 1122, 8299, 1122, 1450, 180, 316]
[8281, 902, 3325, 35, 11238, 1327, 733]
[2746, 1283, 2615, 316, 12153, 845, 14822]
[225, 721, 8269, 86, 10924, 1147, 12949]
[1689, 421, 5241, 1164, 2358, 1164, 541]
[4913, 751, 5841, 1122, 10343, 1122, 14619]
[10389, 336, 9511, 1122, 13935, 200, 10189]
[12666, 8, 6008, 1307, 4746, 665, 11308]
[9660, 832, 12223, 326, 1362, 712, 2160]
[12780, 1273, 14214, 1164, 8931, 488, 12223]
[6676, 1142, 13141, 624, 757, 1053, 4358]
[1171, 530, 13324, 866, 6981, 470, 5447]
[11143, 1120, 10980, 85, 7164, 49, 9241]
[12846, 1340, 1504, 336, 3301, 368, 12974]
[13546, 648, 7245, 856, 7338, 648, 13232]
[11520, 260, 13004, 311, 1303, 788, 13004]
[9260, 565, 6872, 508, 14812, 1122, 3533]
[1200, 233, 10980, 1079, 10011, 635, 3838]
[6370, 421, 1483, 1164, 4241, 421, 6856]
[14483, 416, 11455, 1142, 727, 853, 7827]
[11636, 721, 9781, 86, 6352, 721, 9781]
[9635, 54, 8654, 1164, 9541, 425, 2407]
[7139, 923, 12528, 461, 1428, 477, 11242]
[6088, 53, 5590, 312, 9554, 884, 5590]
[9189, 1334, 14326, 1257, 10091, 1096, 9211]
[9099, 136, 1437, 1111, 5988, 844, 14421]
[4481, 160, 13263, 62, 1729, 319, 10691]
[5839, 193, 10622, 330, 8837, 1057, 6981]
[5510, 1122, 7514, 727, 733, 801, 10809]
[6296, 948, 5590, 1164, 2532, 577, 12223]
[3864, 269, 10525, 200, 957, 751, 13025]
[8368, 1226, 8970, 989, 8549, 578, 2022]
[14464, 648, 6096, 382, 9922, 484, 13001]
[2350, 327, 13591, 1291, 4757, 385, 3325]
[9455, 514, 12223, 326, 8650, 1259, 1695]
[9476, 136, 11219, 1111, 472, 844, 12231]
[9425, 1096, 763, 85, 11265, 858, 229]
[3964, 875, 3405, 1317, 12627, 222, 14179]
[5326, 910, 1782, 52, 6100, 327, 14090]
[6989, 1201, 1757, 1340, 6989, 1080, 7710]
[14584, 1122, 7026, 1122, 8488, 1142, 13005]
[14693, 1142, 10203, 624, 13145, 565, 4]
[10806, 1226, 10349, 1096, 8939, 1079, 5709]
[8184, 421, 5590, 261, 7484, 1255, 3325]
[3110, 802, 8393, 1045, 10472, 565, 3791]
[3875, 926, 2069, 637, 3325, 35, 5688]
[14025, 1122, 3118, 1122, 10509, 1145, 10489]
[14229, 1112, 4576, 459, 11526, 1263, 1881]
[5273, 394, 11719, 475, 1823, 394, 11719]
[6746, 1096, 10877, 52, 49, 316, 9447]
[8849, 192, 2119, 246, 6660, 381, 7555]
[10498, 58, 4643, 93, 2074, 143, 3573]
[835, 751, 10103, 1053, 6184, 961, 10740]
[12484, 310, 10360, 53, 12937, 1339, 2753]
[7263, 565, 7585, 508, 700, 241, 1321]
[2201, 600, 2313, 872, 5914, 535, 14775]
[7715, 208, 4268, 542, 5296, 442, 4556]
[7869, 578, 12395, 989, 8549, 578, 9021]
[14055, 875, 6185, 853, 9680, 180, 1888]
[3051, 1044, 14458, 788, 8109, 565, 7585]
[1367, 1201, 994, 1142, 9670, 624, 13792]
[8020, 143, 1600, 143, 12135, 1122, 4360]
[10761, 421, 1483, 848, 11479, 859, 8152]
[5943, 508, 1260, 589, 9799, 136, 3198]
[9628, 298, 7794, 460, 5800, 768, 4176]
[6472, 1138, 13088, 254, 2436, 169, 13088]
[11679, 421, 4535, 1147, 1633, 875, 1313]
[4617, 1144, 14087, 144, 2302, 429, 6561]
[7955, 1138, 13088, 254, 7039, 1313, 8650]
[14157, 1120, 14297, 1218, 7490, 651, 9163]
[7835, 870, 7607, 589, 4677, 844, 10861]
[10253, 421, 3605, 421, 158, 910, 8978]
[13392, 53, 5590, 1164, 12081, 360, 3325]
[10267, 734, 12951, 1307, 7555, 246, 6660]
[14153, 59, 733, 1180, 10996, 845, 7524]
[13633, 192, 7555, 665, 10637, 192, 6547]
[9406, 296, 9547, 1207, 5742, 296, 11198]
[2843, 514, 12223, 326, 1362, 712, 685]
[8397, 296, 3534, 1207, 4062, 242, 12290]
[4753, 1008, 13268, 204, 7204, 298, 1376]
[5281, 579, 11693, 895, 2307, 594, 12618]
[211, 136, 9352, 1111, 5967, 1296, 8260]
[9439, 521, 12958, 1044, 6527, 421, 1365]
[6741, 1275, 3511, 748, 5590, 548, 1639]
[8963, 1241, 3044, 892, 12230, 429, 1187]
[13285, 382, 9960, 461, 2643, 1201, 1481]
[3475, 340, 14677, 133, 3475, 1154, 10976]
[8183, 448, 10794, 314, 12558, 216, 9856]
[7528, 1147, 1969, 1142, 7701, 520, 9014]
[5831, 53, 6856, 648, 7377, 336, 14051]
[4839, 192, 4746, 246, 13953, 387, 7555]
[1471, 200, 12495, 416, 2132, 571, 12495]
[10607, 600, 2313, 872, 5800, 768, 59]
[10688, 910, 1011, 536, 4676, 460, 3781]
[12951, 793, 9668, 880, 7238, 793, 14690]
[11736, 774, 10591, 1142, 9687, 624, 9588]
[219, 336, 2006, 200, 13148, 844, 10861]
[10556, 232, 2773, 861, 3500, 232, 2773]
[3572, 1137, 14326, 1257, 10557, 844, 2565]
[2129, 136, 7003, 1111, 4171, 856, 11318]
[4785, 1088, 1972, 745, 9963, 136, 8424]
[3914, 902, 3325, 35, 4783, 354, 10552]
[8575, 971, 9747, 844, 5976, 65, 1623]
[2269, 589, 10557, 495, 11219, 624, 1266]
[2321, 425, 4300, 583, 10385, 421, 12088]
[9442, 803, 8764, 976, 12223, 349, 1356]
[7312, 814, 5829, 296, 13346, 792, 3070]
[47, 721, 9781, 86, 13196, 973, 11892]
[8566, 539, 11373, 1112, 8566, 292, 12958]
[3453, 508, 10009, 180, 5900, 1, 3325]
[11951, 588, 12149, 1147, 12452, 589, 2550]
[3202, 1164, 11681, 832, 12223, 721, 9781]
[10081, 387, 6547, 665, 7990, 387, 7555]
[7104, 1144, 1457, 76, 12181, 204, 2452]
[11283, 887, 12194, 71, 3744, 653, 8387]
[13436, 721, 8269, 86, 14700, 590, 4232]
[5752, 1142, 6416, 853, 10567, 565, 7585]
