Sorted by highest frequency
Entity id, count
6484, 39
6631, 39
6830, 39
7091, 39
7185, 39
7351, 39
8897, 39
9209, 39
9645, 39
9700, 39
10540, 39
10735, 39
11228, 39
11274, 39
11279, 39
11527, 39
12181, 39
12654, 39
13408, 39
13598, 39
13791, 39
673, 38
800, 38
1155, 38
1522, 38
2727, 38
2821, 38
3155, 38
3227, 38
3301, 38
3800, 38
4368, 38
4447, 38
5038, 38
5395, 38
5552, 38
5619, 38
6014, 38
6278, 38
6758, 38
7719, 38
7794, 38
7820, 38
7829, 38
8904, 38
8978, 38
9106, 38
10068, 38
12381, 38
12981, 38
13273, 38
13331, 38
14028, 38
14148, 38
14342, 38
14343, 38
14438, 38
14770, 38
134, 37
146, 37
595, 37
794, 37
2215, 37
2856, 37
2867, 37
3103, 37
3154, 37
3313, 37
3356, 37
3386, 37
3550, 37
4088, 37
4343, 37
4666, 37
4711, 37
4949, 37
5345, 37
5901, 37
6109, 37
6255, 37
6740, 37
6798, 37
7011, 37
7204, 37
8217, 37
8304, 37
8317, 37
8561, 37
8695, 37
8757, 37
10216, 37
10978, 37
11614, 37
11781, 37
12149, 37
12153, 37
12972, 37
13290, 37
13356, 37
13877, 37
14501, 37
14514, 37
14575, 37
14863, 37
522, 36
1209, 36
1748, 36
1921, 36
2169, 36
2208, 36
2461, 36
2793, 36
2849, 36
2857, 36
3039, 36
3338, 36
3766, 36
3903, 36
3907, 36
5203, 36
5748, 36
6100, 36
6140, 36
6192, 36
6273, 36
6647, 36
7113, 36
7581, 36
7619, 36
7645, 36
8061, 36
8152, 36
8294, 36
8424, 36
8432, 36
8513, 36
10313, 36
11622, 36
11656, 36
12088, 36
12213, 36
12251, 36
12277, 36
12393, 36
12572, 36
13350, 36
13834, 36
13935, 36
14136, 36
14203, 36
14726, 36
14742, 36
14897, 36
230, 35
434, 35
1098, 35
1269, 35
1453, 35
1545, 35
1556, 35
1789, 35
1932, 35
1990, 35
2807, 35
2912, 35
3284, 35
3320, 35
4118, 35
4276, 35
4389, 35
4808, 35
4893, 35
5069, 35
5366, 35
5727, 35
5976, 35
6018, 35
6062, 35
6254, 35
6335, 35
6456, 35
6530, 35
6971, 35
7059, 35
7220, 35
7316, 35
7334, 35
7622, 35
7932, 35
8138, 35
8943, 35
8991, 35
9159, 35
10233, 35
10380, 35
10619, 35
10630, 35
10679, 35
11243, 35
12011, 35
12306, 35
12518, 35
12619, 35
12724, 35
12998, 35
13684, 35
13752, 35
14212, 35
14252, 35
14757, 35
143, 34
183, 34
262, 34
302, 34
534, 34
553, 34
730, 34
789, 34
920, 34
935, 34
1252, 34
1283, 34
1416, 34
1526, 34
1656, 34
1719, 34
1847, 34
2024, 34
2473, 34
2692, 34
3183, 34
3385, 34
3525, 34
3694, 34
4019, 34
4729, 34
5574, 34
6338, 34
6383, 34
6809, 34
6966, 34
6979, 34
7008, 34
7434, 34
8627, 34
8965, 34
8997, 34
9152, 34
9247, 34
9302, 34
9825, 34
10059, 34
10272, 34
10332, 34
10525, 34
10773, 34
10822, 34
11068, 34
11263, 34
11521, 34
11719, 34
11793, 34
11892, 34
12050, 34
12131, 34
12499, 34
12696, 34
12793, 34
13114, 34
13546, 34
14116, 34
14352, 34
14716, 34
14837, 34
14879, 34
14946, 34
33, 33
229, 33
272, 33
341, 33
412, 33
932, 33
1002, 33
1086, 33
1296, 33
2005, 33
2032, 33
2037, 33
2114, 33
2272, 33
2575, 33
2844, 33
2950, 33
3656, 33
3696, 33
3838, 33
4105, 33
4122, 33
4177, 33
4568, 33
4851, 33
5096, 33
5875, 33
6236, 33
6458, 33
6532, 33
6900, 33
6967, 33
7212, 33
7329, 33
7332, 33
7514, 33
7541, 33
7883, 33
7896, 33
7921, 33
8058, 33
8230, 33
8238, 33
8550, 33
8596, 33
8604, 33
8726, 33
8786, 33
9195, 33
9621, 33
9725, 33
9904, 33
10020, 33
10196, 33
10696, 33
10759, 33
11174, 33
11330, 33
12246, 33
12252, 33
12327, 33
12408, 33
13013, 33
13457, 33
13506, 33
13805, 33
14112, 33
14242, 33
14331, 33
14348, 33
14499, 33
14592, 33
172, 32
263, 32
708, 32
877, 32
1292, 32
1336, 32
1657, 32
1831, 32
1986, 32
2225, 32
2289, 32
2299, 32
2304, 32
2436, 32
2600, 32
2648, 32
2654, 32
2694, 32
2865, 32
2878, 32
2928, 32
2972, 32
3200, 32
3445, 32
3830, 32
3923, 32
4046, 32
4302, 32
4460, 32
4609, 32
4645, 32
4789, 32
4791, 32
4900, 32
4979, 32
5070, 32
5773, 32
6216, 32
6341, 32
6416, 32
6589, 32
6625, 32
6642, 32
7216, 32
7406, 32
7706, 32
7788, 32
8034, 32
8166, 32
8276, 32
8443, 32
8460, 32
8591, 32
9656, 32
9918, 32
10347, 32
10865, 32
10945, 32
11025, 32
11058, 32
11230, 32
11814, 32
11868, 32
11875, 32
12243, 32
12284, 32
12465, 32
12808, 32
13113, 32
13248, 32
13525, 32
13618, 32
13661, 32
13837, 32
13878, 32
14198, 32
14431, 32
14714, 32
2, 31
28, 31
125, 31
281, 31
347, 31
862, 31
931, 31
1073, 31
1449, 31
1796, 31
1922, 31
1987, 31
2130, 31
2334, 31
2543, 31
2593, 31
2595, 31
2674, 31
2709, 31
2746, 31
3003, 31
3311, 31
3412, 31
3549, 31
3639, 31
3888, 31
3929, 31
4114, 31
4323, 31
4921, 31
5005, 31
5094, 31
5344, 31
5363, 31
5707, 31
5775, 31
5794, 31
6128, 31
6267, 31
6406, 31
6414, 31
6417, 31
6658, 31
7053, 31
7366, 31
7476, 31
7681, 31
7707, 31
7795, 31
7923, 31
8134, 31
8190, 31
8204, 31
8440, 31
8491, 31
8556, 31
8675, 31
8704, 31
8862, 31
9067, 31
9182, 31
9363, 31
9405, 31
9425, 31
9503, 31
9588, 31
9687, 31
9713, 31
10158, 31
10188, 31
11019, 31
11257, 31
11444, 31
11792, 31
11960, 31
12129, 31
12152, 31
12362, 31
12649, 31
12826, 31
13098, 31
13410, 31
13464, 31
13616, 31
13642, 31
13649, 31
13736, 31
13911, 31
13998, 31
14055, 31
14153, 31
14260, 31
14728, 31
14865, 31
14922, 31
60, 30
170, 30
330, 30
441, 30
550, 30
1100, 30
1231, 30
1282, 30
1558, 30
1736, 30
1759, 30
1870, 30
2697, 30
2720, 30
2886, 30
3334, 30
3682, 30
3876, 30
4037, 30
4205, 30
4246, 30
4372, 30
4484, 30
4761, 30
4883, 30
4993, 30
5025, 30
5074, 30
5154, 30
5262, 30
5369, 30
5389, 30
5396, 30
5486, 30
5709, 30
5713, 30
5744, 30
5823, 30
5906, 30
6242, 30
6304, 30
6350, 30
6513, 30
6595, 30
6617, 30
6917, 30
6930, 30
7129, 30
7490, 30
7730, 30
7741, 30
7837, 30
7900, 30
8011, 30
8087, 30
8202, 30
8509, 30
8520, 30
8566, 30
8589, 30
8593, 30
8606, 30
8826, 30
8861, 30
8974, 30
9036, 30
9088, 30
9183, 30
9342, 30
9356, 30
9373, 30
9454, 30
9841, 30
9875, 30
9880, 30
9962, 30
10112, 30
10132, 30
10144, 30
10231, 30
10392, 30
10640, 30
10778, 30
10905, 30
10926, 30
11312, 30
11649, 30
11665, 30
11712, 30
11834, 30
11876, 30
12135, 30
12400, 30
12526, 30
13324, 30
13474, 30
13570, 30
13577, 30
13780, 30
14174, 30
14373, 30
14489, 30
14812, 30
14906, 30
80, 29
676, 29
766, 29
808, 29
834, 29
912, 29
994, 29
1036, 29
1195, 29
1402, 29
1405, 29
1587, 29
1881, 29
2006, 29
2014, 29
2350, 29
2364, 29
2390, 29
2711, 29
2738, 29
2973, 29
3071, 29
3081, 29
3171, 29
3247, 29
3515, 29
3569, 29
3630, 29
3660, 29
3921, 29
3981, 29
4085, 29
4141, 29
4158, 29
4196, 29
4263, 29
4313, 29
4333, 29
4477, 29
4601, 29
4865, 29
5148, 29
5647, 29
5675, 29
5740, 29
5759, 29
5763, 29
5956, 29
6131, 29
6166, 29
6356, 29
6503, 29
6557, 29
6630, 29
6632, 29
6866, 29
7026, 29
7106, 29
7151, 29
7214, 29
7308, 29
7386, 29
7405, 29
8064, 29
8286, 29
8346, 29
8797, 29
8874, 29
9025, 29
9141, 29
9153, 29
9229, 29
9305, 29
9437, 29
9501, 29
9581, 29
10104, 29
10178, 29
10329, 29
10377, 29
10612, 29
10642, 29
10812, 29
11084, 29
11255, 29
11334, 29
11450, 29
11502, 29
11523, 29
11564, 29
11668, 29
11673, 29
11744, 29
11772, 29
11841, 29
11968, 29
12018, 29
12047, 29
12170, 29
12353, 29
12733, 29
13133, 29
13141, 29
13191, 29
13678, 29
13697, 29
13928, 29
14422, 29
14494, 29
14715, 29
14738, 29
14754, 29
175, 28
215, 28
398, 28
637, 28
768, 28
865, 28
950, 28
1090, 28
1162, 28
1445, 28
1505, 28
1557, 28
1613, 28
1617, 28
1888, 28
2011, 28
2126, 28
2232, 28
2269, 28
2368, 28
2525, 28
2534, 28
2627, 28
2649, 28
2797, 28
2873, 28
2922, 28
3000, 28
3073, 28
3379, 28
3774, 28
3821, 28
3877, 28
4029, 28
4173, 28
4228, 28
4519, 28
4631, 28
4731, 28
4738, 28
4747, 28
4841, 28
4876, 28
4925, 28
5299, 28
5320, 28
5326, 28
5382, 28
5567, 28
5617, 28
5670, 28
5681, 28
5711, 28
5767, 28
5798, 28
5972, 28
6180, 28
6257, 28
6288, 28
6294, 28
6507, 28
6722, 28
6829, 28
6846, 28
7007, 28
7035, 28
7112, 28
7211, 28
7528, 28
7754, 28
7784, 28
7867, 28
7986, 28
8018, 28
8028, 28
8122, 28
8169, 28
8259, 28
8345, 28
8501, 28
8735, 28
8885, 28
8955, 28
9005, 28
9097, 28
9240, 28
9261, 28
9448, 28
9527, 28
9556, 28
9819, 28
9969, 28
10125, 28
10595, 28
10650, 28
10685, 28
10808, 28
11033, 28
11267, 28
11326, 28
11338, 28
11370, 28
11562, 28
11670, 28
11903, 28
11907, 28
11979, 28
12090, 28
12168, 28
12577, 28
12639, 28
12644, 28
12720, 28
12844, 28
12913, 28
13010, 28
13115, 28
13285, 28
13417, 28
13421, 28
13538, 28
13565, 28
13868, 28
13984, 28
13991, 28
14006, 28
14059, 28
14091, 28
14107, 28
14167, 28
14189, 28
14200, 28
14347, 28
14485, 28
14509, 28
14813, 28
14834, 28
10, 27
22, 27
383, 27
450, 27
461, 27
603, 27
606, 27
633, 27
687, 27
807, 27
1020, 27
1026, 27
1261, 27
1517, 27
1564, 27
1569, 27
1894, 27
1980, 27
2089, 27
2120, 27
2286, 27
2305, 27
2333, 27
2336, 27
2432, 27
2512, 27
2645, 27
2810, 27
3109, 27
3147, 27
3256, 27
3341, 27
3512, 27
3566, 27
3673, 27
3768, 27
3780, 27
4147, 27
4316, 27
4500, 27
4525, 27
4576, 27
4836, 27
4837, 27
4845, 27
4971, 27
4975, 27
5132, 27
5257, 27
5285, 27
5635, 27
5716, 27
5728, 27
5994, 27
6308, 27
6321, 27
6340, 27
6453, 27
6574, 27
6728, 27
6840, 27
6999, 27
7055, 27
7097, 27
7234, 27
7304, 27
7414, 27
7469, 27
7762, 27
7948, 27
7971, 27
8067, 27
8081, 27
8111, 27
8117, 27
8212, 27
8255, 27
8288, 27
8534, 27
8564, 27
8644, 27
8679, 27
8743, 27
8831, 27
9105, 27
9128, 27
9135, 27
9189, 27
9230, 27
9325, 27
9447, 27
9601, 27
9611, 27
9668, 27
9685, 27
9712, 27
9768, 27
9790, 27
9827, 27
9899, 27
9932, 27
9979, 27
10037, 27
10122, 27
10480, 27
10821, 27
10953, 27
10982, 27
10995, 27
11132, 27
11222, 27
11237, 27
11387, 27
11435, 27
11644, 27
11645, 27
11697, 27
11704, 27
11710, 27
11908, 27
11945, 27
12073, 27
12099, 27
12350, 27
12354, 27
12357, 27
12377, 27
12392, 27
12495, 27
12530, 27
12557, 27
12805, 27
12857, 27
12921, 27
13051, 27
13068, 27
13085, 27
13170, 27
13516, 27
13818, 27
14014, 27
14087, 27
14090, 27
14166, 27
14264, 27
14419, 27
14516, 27
14564, 27
14614, 27
14652, 27
14692, 27
14785, 27
14828, 27
14917, 27
201, 26
365, 26
440, 26
692, 26
719, 26
740, 26
904, 26
915, 26
1251, 26
1303, 26
1427, 26
1469, 26
1496, 26
1533, 26
1582, 26
1729, 26
1812, 26
1939, 26
1962, 26
2191, 26
2214, 26
2270, 26
2312, 26
2403, 26
2500, 26
2550, 26
2643, 26
2731, 26
2781, 26
2800, 26
2845, 26
2896, 26
3055, 26
3138, 26
3281, 26
3283, 26
3369, 26
3482, 26
3544, 26
3563, 26
3608, 26
3657, 26
3781, 26
3817, 26
3995, 26
4140, 26
4148, 26
4218, 26
4499, 26
4522, 26
4624, 26
4726, 26
4741, 26
5002, 26
5024, 26
5048, 26
5103, 26
5115, 26
5192, 26
5256, 26
5314, 26
5455, 26
5471, 26
5495, 26
5502, 26
5525, 26
5634, 26
5692, 26
5729, 26
5751, 26
5792, 26
5833, 26
5927, 26
6004, 26
6044, 26
6239, 26
6440, 26
6529, 26
6585, 26
6600, 26
6683, 26
6706, 26
6710, 26
6864, 26
6998, 26
7071, 26
7114, 26
7120, 26
7235, 26
7268, 26
7379, 26
7536, 26
7560, 26
7685, 26
7745, 26
7793, 26
7802, 26
7827, 26
7833, 26
7949, 26
7991, 26
8019, 26
8131, 26
8358, 26
8622, 26
8628, 26
8677, 26
8678, 26
8880, 26
9078, 26
9214, 26
9252, 26
9350, 26
9400, 26
9419, 26
9506, 26
9886, 26
9917, 26
10156, 26
10186, 26
10193, 26
10276, 26
10326, 26
10339, 26
10390, 26
10518, 26
10575, 26
10693, 26
10709, 26
10723, 26
10895, 26
10918, 26
11046, 26
11118, 26
11125, 26
11155, 26
11275, 26
11318, 26
11332, 26
11407, 26
11460, 26
11636, 26
11801, 26
11829, 26
11844, 26
11972, 26
11991, 26
12023, 26
12038, 26
12136, 26
12196, 26
12215, 26
12361, 26
12397, 26
12432, 26
12546, 26
12847, 26
12912, 26
12948, 26
13034, 26
13119, 26
13161, 26
13441, 26
13444, 26
13476, 26
13530, 26
13632, 26
13765, 26
13905, 26
14037, 26
14082, 26
14086, 26
14095, 26
14217, 26
14443, 26
14459, 26
14462, 26
14486, 26
14540, 26
14544, 26
14796, 26
14913, 26
31, 25
53, 25
83, 25
266, 25
455, 25
548, 25
653, 25
664, 25
666, 25
681, 25
782, 25
817, 25
842, 25
943, 25
989, 25
1481, 25
1492, 25
1584, 25
1751, 25
1809, 25
1839, 25
1878, 25
1895, 25
2249, 25
2278, 25
2319, 25
2374, 25
2470, 25
2493, 25
2498, 25
2558, 25
2574, 25
2585, 25
2607, 25
2872, 25
2999, 25
3114, 25
3162, 25
3189, 25
3233, 25
3259, 25
3409, 25
3410, 25
3449, 25
3470, 25
3866, 25
4042, 25
4145, 25
4231, 25
4326, 25
4395, 25
4450, 25
4455, 25
4475, 25
4547, 25
4661, 25
4771, 25
4801, 25
4868, 25
4877, 25
4897, 25
4922, 25
4944, 25
5174, 25
5228, 25
5412, 25
5478, 25
5490, 25
5492, 25
5493, 25
5521, 25
5594, 25
5645, 25
5703, 25
5750, 25
5962, 25
6218, 25
6225, 25
6265, 25
6312, 25
6318, 25
6322, 25
6345, 25
6389, 25
6421, 25
6526, 25
6598, 25
6612, 25
6622, 25
6666, 25
6684, 25
6700, 25
6777, 25
6861, 25
6928, 25
6948, 25
6961, 25
6984, 25
6997, 25
7034, 25
7063, 25
7111, 25
7318, 25
7390, 25
7479, 25
7517, 25
7760, 25
7877, 25
7907, 25
7915, 25
7958, 25
7970, 25
7995, 25
8191, 25
8222, 25
8223, 25
8224, 25
8246, 25
8275, 25
8353, 25
8444, 25
8457, 25
8459, 25
8504, 25
8637, 25
8646, 25
8723, 25
8805, 25
8807, 25
8835, 25
9303, 25
9307, 25
9331, 25
9371, 25
9476, 25
9524, 25
9544, 25
9732, 25
9760, 25
9804, 25
9864, 25
9948, 25
9976, 25
10203, 25
10217, 25
10319, 25
10431, 25
10447, 25
10473, 25
10487, 25
10505, 25
10522, 25
10533, 25
10539, 25
10557, 25
10591, 25
10603, 25
10608, 25
10665, 25
10674, 25
10755, 25
10997, 25
11065, 25
11078, 25
11085, 25
11133, 25
11201, 25
11251, 25
11261, 25
11362, 25
11495, 25
11550, 25
11563, 25
11583, 25
11593, 25
11683, 25
11925, 25
12059, 25
12062, 25
12092, 25
12358, 25
12368, 25
12450, 25
12514, 25
12679, 25
12742, 25
12748, 25
12752, 25
12864, 25
12876, 25
12951, 25
12956, 25
13004, 25
13046, 25
13047, 25
13178, 25
13200, 25
13314, 25
13315, 25
13359, 25
13367, 25
13513, 25
13517, 25
13539, 25
13556, 25
13569, 25
13655, 25
13666, 25
13674, 25
13679, 25
13856, 25
13892, 25
13923, 25
14187, 25
14231, 25
14344, 25
14390, 25
14508, 25
14566, 25
14573, 25
14594, 25
14616, 25
14699, 25
14707, 25
14709, 25
14718, 25
14781, 25
14864, 25
14930, 25
25, 24
147, 24
253, 24
494, 24
499, 24
581, 24
885, 24
977, 24
1057, 24
1101, 24
1157, 24
1235, 24
1262, 24
1330, 24
1373, 24
1415, 24
1437, 24
1524, 24
1540, 24
1550, 24
1631, 24
1669, 24
1699, 24
1708, 24
1798, 24
1903, 24
1998, 24
2329, 24
2354, 24
2519, 24
2591, 24
2632, 24
2663, 24
2676, 24
2698, 24
2732, 24
2861, 24
2876, 24
2937, 24
2971, 24
2974, 24
2995, 24
3091, 24
3120, 24
3163, 24
3214, 24
3240, 24
3241, 24
3280, 24
3399, 24
3435, 24
3484, 24
3498, 24
3529, 24
3552, 24
3638, 24
3671, 24
3756, 24
3763, 24
3827, 24
3920, 24
3922, 24
3968, 24
4066, 24
4130, 24
4440, 24
4607, 24
4656, 24
4737, 24
4805, 24
4843, 24
4950, 24
5105, 24
5178, 24
5282, 24
5368, 24
5510, 24
5527, 24
5607, 24
5616, 24
5726, 24
5764, 24
5829, 24
5852, 24
5885, 24
5922, 24
5943, 24
6039, 24
6130, 24
6202, 24
6203, 24
6234, 24
6274, 24
6349, 24
6510, 24
6523, 24
6603, 24
6703, 24
6708, 24
6764, 24
6851, 24
6977, 24
6989, 24
7182, 24
7213, 24
7245, 24
7248, 24
7313, 24
7412, 24
7445, 24
7466, 24
7475, 24
7487, 24
7531, 24
7538, 24
7729, 24
7813, 24
8109, 24
8112, 24
8127, 24
8133, 24
8149, 24
8414, 24
8493, 24
8571, 24
8649, 24
8719, 24
8729, 24
8734, 24
8793, 24
8820, 24
8863, 24
8868, 24
8945, 24
9039, 24
9043, 24
9064, 24
9100, 24
9275, 24
9346, 24
9475, 24
9555, 24
9608, 24
9694, 24
9753, 24
9774, 24
9807, 24
9905, 24
9923, 24
9997, 24
10029, 24
10092, 24
10395, 24
10399, 24
10413, 24
10493, 24
10495, 24
10499, 24
10502, 24
10596, 24
10632, 24
10751, 24
10757, 24
10770, 24
10864, 24
11039, 24
11042, 24
11359, 24
11440, 24
11456, 24
11469, 24
11480, 24
11526, 24
11534, 24
11597, 24
11627, 24
11674, 24
11757, 24
11783, 24
11921, 24
11948, 24
11983, 24
12132, 24
12235, 24
12373, 24
12510, 24
12689, 24
12788, 24
12889, 24
12947, 24
13063, 24
13083, 24
13110, 24
13190, 24
13262, 24
13282, 24
13286, 24
13313, 24
13347, 24
13348, 24
13357, 24
13470, 24
